Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1435.9498
FDW14,OUT017,1216.772
NCN55,OUT010,476.84003
FDQ58,OUT017,2255.9507
FDY38,OUT027,5491.529
FDH56,OUT046,1660.39
FDL48,OUT018,569.8011
FDC48,OUT027,1921.7596
FDN33,OUT045,1325.1736
FDA36,OUT017,2896.64
FDT44,OUT017,1732.5281
FDQ56,OUT045,1222.5552
NCC54,OUT019,472.5626
FDU11,OUT049,1948.2615
DRL59,OUT013,698.66675
FDM24,OUT049,2227.8945
FDI57,OUT045,2615.2686
DRC12,OUT018,2468.8853
NCM42,OUT027,2503.1003
FDA46,OUT010,429.39716
FDA31,OUT013,2459.315
NCJ31,OUT035,3593.2605
FDG52,OUT046,707.25574
NCL19,OUT019,341.7804
FDS10,OUT035,2830.2173
FDX22,OUT010,541.19617
NCF19,OUT035,736.28534
NCE06,OUT046,2298.0686
DRC27,OUT046,3367.482
FDE21,OUT035,1803.147
NCR42,OUT019,44.965996
FDX51,OUT018,2531.8396
NCR06,OUT018,378.0068
FDU31,OUT027,4757.165
FDU59,OUT017,2482.8503
FDR03,OUT027,5238.0947
FDS49,OUT027,1958.6354
FDD48,OUT010,221.6923
NCF18,OUT017,2798.1643
NCD43,OUT027,2508.907
NCD54,OUT018,1632.1906
FDY19,OUT010,203.29538
NCY54,OUT017,2559.9368
NCL19,OUT018,1906.7954
FDP23,OUT010,344.11215
FDC26,OUT013,1473.082
FDR14,OUT010,119.21381
NCS41,OUT035,2933.567
FDF41,OUT035,3272.9055
FDU34,OUT046,1704.6205
DRH11,OUT046,866.91113
FDM03,OUT013,1389.325
FDS31,OUT017,2884.7915
FDJ20,OUT017,1675.3632
FDV44,OUT027,4702.6533
FDG02,OUT049,2753.1047
FDA09,OUT013,2770.0996
FDT04,OUT013,506.02515
FDL58,OUT019,516.6504
FDE52,OUT045,1276.7255
FDW12,OUT035,2318.7095
FDL51,OUT017,3031.0183
NCY42,OUT027,3213.096
FDR07,OUT017,1245.9042
FDN40,OUT045,2041.0295
FDB35,OUT027,2254.6152
FDA22,OUT017,2612.0332
NCL06,OUT046,3700.8196
FDI35,OUT013,2756.725
NCW42,OUT045,3477.0723
NCX06,OUT049,2662.9287
FDC37,OUT027,2637.4436
FDZ14,OUT018,1615.9305
DRG49,OUT049,3612.2468
NCG06,OUT045,3492.1165
DRC36,OUT045,2576.0635
FDV21,OUT019,287.97504
FDB53,OUT046,2118.901
DRP47,OUT019,405.9465
FDA14,OUT013,2144.1926
DRC24,OUT035,2310.9495
FDW21,OUT018,1546.8451
NCH29,OUT046,1576.19
FDU58,OUT013,2759.1987
FDY27,OUT017,2547.7856
FDV56,OUT035,1604.6302
FDT59,OUT046,3632.2449
FDB23,OUT046,3052.6826
FDR49,OUT045,736.6829
FDB03,OUT010,532.6629
FDN39,OUT045,2607.8403
FDX02,OUT027,5442.759
FDQ16,OUT027,2520.6943
FDU35,OUT018,1250.7747
NCT29,OUT013,1746.567
FDZ27,OUT046,712.2796
FDN57,OUT017,1832.0681
FDA03,OUT018,1872.0397
FDZ36,OUT045,2796.3838
NCU05,OUT013,1083.7454
FDT39,OUT018,1870.7341
FDK60,OUT017,1456.8152
FDZ25,OUT017,2745.3125
FDG12,OUT046,1860.0638
DRB01,OUT019,432.3584
NCC43,OUT027,5581.5894
FDX13,OUT019,512.7464
FDM22,OUT049,811.08453
FDJ03,OUT027,1152.205
FDU14,OUT018,3323.9958
FDB33,OUT010,342.49545
FDP27,OUT046,2688.975
FDO38,OUT010,148.13248
FDE28,OUT027,5283.262
FDO27,OUT035,1457.6443
DRL23,OUT027,2469.3408
FDS28,OUT046,829.6829
FDX24,OUT013,1244.6152
FDZ02,OUT035,1450.4333
FDL46,OUT045,1257.9978
FDS60,OUT027,4436.6523
NCO06,OUT017,456.02283
FDO16,OUT035,1426.6162
FDC60,OUT049,1358.8689
FDA48,OUT018,3098.1335
FDZ36,OUT027,4700.8643
FDK27,OUT045,1744.5168
FDW23,OUT018,445.0109
FDM14,OUT018,1427.8943
FDM14,OUT013,1517.5413
FDW60,OUT018,2472.9548
FDE21,OUT013,1698.8298
NCM42,OUT035,1573.9744
FDY59,OUT010,164.84729
DRI49,OUT049,1265.3024
FDT28,OUT019,308.431
FDQ22,OUT018,374.497
FDR60,OUT049,1279.2782
FDC50,OUT019,238.47264
FDV24,OUT013,2211.0134
DRF48,OUT010,528.5661
FDQ47,OUT046,655.304
DRN36,OUT049,1401.3805
NCY06,OUT035,1902.8225
FDE52,OUT035,1381.3557
NCB54,OUT045,1766.2374
NCF31,OUT035,2229.6536
FDJ08,OUT027,4152.436
NCC07,OUT017,1573.554
NCD19,OUT027,1469.4536
FDL46,OUT049,1629.131
FDM20,OUT045,3115.9001
NCI06,OUT010,334.9584
DRM11,OUT035,3990.2637
NCH07,OUT018,1884.8455
FDS23,OUT013,1651.4469
FDO49,OUT018,593.83527
FDS35,OUT049,1032.301
DRK39,OUT045,1200.1494
DRI39,OUT049,813.4399
FDV04,OUT017,2156.0425
NCN14,OUT035,2953.495
FDH08,OUT013,3763.3027
FDS20,OUT046,2648.8513
FDV40,OUT049,1085.7512
FDZ48,OUT010,223.67122
FDS24,OUT027,2121.9553
FDK44,OUT049,2696.5571
FDS48,OUT045,2060.5215
FDK26,OUT010,401.08618
FDD23,OUT045,2804.2769
NCH54,OUT017,2458.6526
NCP14,OUT010,232.33098
FDM60,OUT010,79.45003
FDV24,OUT017,2238.7812
FDH08,OUT018,3255.4976
FDS12,OUT027,3498.613
FDR39,OUT027,4433.4717
FDP12,OUT027,912.6577
DRF60,OUT027,5525.8286
FDC09,OUT035,1594.3347
FDF50,OUT018,2641.3792
FDG28,OUT035,3788.2207
NCE19,OUT017,812.3491
NCM53,OUT010,234.51433
NCN18,OUT049,1649.7728
FDF32,OUT035,2941.6104
FDF11,OUT013,3518.4617
DRI59,OUT049,3649.8528
NCG54,OUT035,2677.57
FDM44,OUT046,1470.8479
FDT57,OUT018,3017.958
FDV24,OUT046,2188.0068
FDI50,OUT019,540.339
FDS09,OUT035,769.4317
NCC31,OUT027,3512.0784
FDQ07,OUT019,355.07626
FDC22,OUT017,2747.7983
FDZ56,OUT046,2453.1357
FDZ40,OUT019,158.1153
FDS46,OUT027,2838.3289
DRD24,OUT045,2036.8323
FDV45,OUT017,3013.7905
FDL26,OUT045,2198.2104
FDA56,OUT018,1612.4246
FDN27,OUT046,1382.0085
FDM20,OUT049,3589.3423
FDO16,OUT017,1322.8602
FDL03,OUT035,3070.8477
FDE58,OUT046,1597.1682
FDI02,OUT027,2630.4954
NCC55,OUT019,65.98531
FDR03,OUT018,2801.287
FDB14,OUT017,1290.6655
FDR45,OUT013,3532.748
NCN07,OUT017,1946.6514
FDM51,OUT019,268.1505
FDT52,OUT027,5622.947
FDL26,OUT046,1993.2909
NCZ42,OUT046,3172.9922
DRI47,OUT019,348.86545
FDW40,OUT013,1919.7896
FDN34,OUT046,2577.238
FDS01,OUT035,2756.18
NCG55,OUT045,1684.4092
FDC11,OUT035,1263.9264
FDX35,OUT018,3041.231
NCB06,OUT046,2354.8687
FDR09,OUT019,504.29755
FDC53,OUT017,1397.1195
FDY45,OUT013,4041.6836
FDA22,OUT010,368.6894
FDE02,OUT035,1394.4268
FDW21,OUT045,1655.6581
FDV34,OUT046,1107.9088
FDS59,OUT049,1577.9698
NCW17,OUT017,1934.58
NCK54,OUT046,1675.0515
FDG17,OUT019,495.6002
FDG35,OUT017,2495.5933
FDD08,OUT010,77.19513
NCO07,OUT017,3684.9536
FDJ10,OUT010,267.08395
FDW36,OUT017,1451.9039
FDW21,OUT010,188.97754
FDY19,OUT017,1769.536
DRE03,OUT013,606.3248
NCC55,OUT049,631.65015
FDH52,OUT010,130.2194
FDO09,OUT017,3984.5598
FDU43,OUT045,3495.1914
FDX09,OUT010,383.66068
FDH40,OUT019,190.77766
FDW58,OUT017,1541.867
FDC47,OUT017,3670.6365
NCR41,OUT035,1453.3877
DRG49,OUT035,3812.6743
FDC52,OUT027,3465.5251
FDY13,OUT046,1163.6597
FDY35,OUT013,531.5896
FDI35,OUT017,3020.5122
NCU18,OUT049,2046.8031
FDY33,OUT018,1884.3998
FDC15,OUT027,3432.168
FDU01,OUT049,2944.9575
NCU42,OUT046,2419.5066
NCV29,OUT018,2279.41
NCY30,OUT017,2925.3342
FDQ46,OUT049,1691.8284
FDG58,OUT027,3513.003
FDK33,OUT017,3413.4114
NCD07,OUT045,1565.9866
NCX29,OUT027,3566.8486
NCT42,OUT013,2061.7168
